ip.src,ip.dst,eth.addr,eth.dst,frame.time_relative,frame.time_delta,label
3232235778,3232235782,13233333338112,13233333338112,3524.717989,1.000923,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3524.72406,0.006071,Normal_Traffic
0,0,1099726376140,1099726376140,3524.985779,0.261719,Normal_Traffic
0,0,1652522221568,1652522221568,3525.333638,0.347859,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3526.724022,1.390384,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3526.730423,0.006401,Normal_Traffic
0,0,281474976710655,281474976710655,3526.731577,0.001154,Normal_Traffic
0,0,1652522221568,1652522221568,3527.440111,0.708534,Normal_Traffic
0,0,281474976710655,281474976710655,3527.728917,0.288806,Normal_Traffic
0,0,281474976710655,281474976710655,3528.728287,0.99937,Normal_Traffic
0,0,1652522221568,1652522221568,3529.527115,0.798828,Normal_Traffic
0,0,1652522221568,1652522221568,3531.682763,2.155648,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3531.730256,0.047493,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3531.743482,0.013226,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3533.731479,1.987997,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3533.743897,0.012418,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3533.745431,0.001534,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3533.751597,0.006166,Normal_Traffic
0,0,1652522221568,1652522221568,3533.777842,0.026245,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3535.744581,1.966739,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3535.749717,0.005136,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3535.753065,0.003348,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3535.76184,0.008775,Normal_Traffic
0,0,1652522221568,1652522221568,3535.870528,0.108688,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3537.753633,1.883105,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3537.764436,0.010803,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3537.765629,0.001193,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3537.789517,0.023888,Normal_Traffic
0,0,1652522221568,1652522221568,3537.980634,0.191117,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3539.766226,1.785592,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3539.782798,0.016572,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3539.784061,0.001263,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3539.795331,0.01127,Normal_Traffic
0,0,1652522221568,1652522221568,3540.044783,0.249452,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3541.785499,1.740716,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3541.789888,0.004389,Normal_Traffic
0,0,281474976710655,281474976710655,3541.791548,0.00166,Normal_Traffic
0,0,1652522221568,1652522221568,3542.143348,0.3518,Normal_Traffic
0,0,281474976710655,281474976710655,3542.789322,0.645974,Normal_Traffic
0,0,281474976710655,281474976710655,3543.787922,0.9986,Normal_Traffic
0,0,1652522221568,1652522221568,3544.255495,0.467573,Normal_Traffic
0,0,281474976710655,281474976710655,3544.787766,0.532271,Normal_Traffic
0,0,13259053006848,13259053006848,3544.796426,0.00866,Normal_Traffic
0,0,14189840039936,14189840039936,3544.796738,0.000312,Normal_Traffic
0,0,1099726376140,1099726376140,3545.113732,0.316994,Normal_Traffic
0,0,1099726376140,1099726376140,3545.118212,0.00448,Normal_Traffic
0,0,281474976710655,281474976710655,3545.785974,0.667762,Normal_Traffic
0,0,1652522221568,1652522221568,3546.3704,0.584426,Normal_Traffic
0,0,281474976710655,281474976710655,3546.784874,0.414474,Normal_Traffic
0,0,1652522221568,1652522221568,3548.429419,1.644545,Normal_Traffic
0,0,281474976710655,281474976710655,3549.78899,1.359571,Normal_Traffic
0,0,1652522221568,1652522221568,3550.483071,0.694081,Normal_Traffic
0,0,281474976710655,281474976710655,3550.785114,0.302043,Normal_Traffic
0,0,281474976710655,281474976710655,3551.783537,0.998423,Normal_Traffic
0,0,1652522221568,1652522221568,3552.593997,0.81046,Normal_Traffic
0,0,281474976710655,281474976710655,3552.783489,0.189492,Normal_Traffic
0,0,281474976710655,281474976710655,3553.781466,0.997977,Normal_Traffic
0,0,1652522221568,1652522221568,3554.654671,0.873205,Normal_Traffic
0,0,281474976710655,281474976710655,3554.780579,0.125908,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3555.781397,1.000818,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3555.796327,0.01493,Normal_Traffic
0,0,1652522221568,1652522221568,3556.750769,0.954442,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3557.782667,1.031898,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3557.7948,0.012133,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3557.796896,0.002096,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3557.809015,0.012119,Normal_Traffic
0,0,1652522221568,1652522221568,3558.840836,1.031821,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3559.798069,0.957233,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3559.811754,0.013685,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3559.812972,0.001218,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3559.81615,0.003178,Normal_Traffic
0,0,13259053006848,13259053006848,3560.790858,0.974708,Normal_Traffic
0,0,13233333338112,13233333338112,3560.791363,0.000505,Normal_Traffic
0,0,1652522221568,1652522221568,3560.899479,0.108116,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3561.8137,0.914221,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3561.816179,0.002479,Normal_Traffic
0,0,1652522221568,1652522221568,3562.982748,1.166569,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3563.817376,0.834628,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3563.821991,0.004615,Normal_Traffic
0,0,1652522221568,1652522221568,3565.058043,1.236052,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3565.818037,0.759994,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3565.823222,0.005185,Normal_Traffic
0,0,281474976710655,281474976710655,3565.824436,0.001214,Normal_Traffic
0,0,281474976710655,281474976710655,3566.824607,1.000171,Normal_Traffic
0,0,1652522221568,1652522221568,3567.150772,0.326165,Normal_Traffic
0,0,281474976710655,281474976710655,3567.823726,0.672954,Normal_Traffic
0,0,281474976710655,281474976710655,3568.824235,1.000509,Normal_Traffic
0,0,1652522221568,1652522221568,3569.216537,0.392302,Normal_Traffic
0,0,281474976710655,281474976710655,3569.822992,0.606455,Normal_Traffic
0,0,281474976710655,281474976710655,3570.822162,0.99917,Normal_Traffic
0,0,1652522221568,1652522221568,3571.310916,0.488754,Normal_Traffic
0,0,1652522221568,1652522221568,3573.373028,2.062112,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3573.829817,0.456789,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3573.833206,0.003389,Normal_Traffic
0,0,1099726376140,1099726376140,3575.257006,1.4238,Normal_Traffic
0,0,1652522221568,1652522221568,3575.434524,0.177518,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3575.831717,0.397193,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3575.836327,0.00461,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3575.8376,0.001273,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3575.848699,0.011099,Normal_Traffic
0,0,1099726376140,1099726376140,3576.078334,0.229635,Normal_Traffic
0,0,1099726376140,1099726376140,3576.083719,0.005385,Normal_Traffic
0,0,1652522221568,1652522221568,3577.541982,1.458263,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3577.840089,0.298107,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3577.846884,0.006795,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3577.851193,0.004309,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3577.857322,0.006129,Normal_Traffic
0,0,13259053006848,13259053006848,3579.070658,1.213336,Normal_Traffic
0,0,14189840039936,14189840039936,3579.071021,0.000363,Normal_Traffic
0,0,1652522221568,1652522221568,3579.612362,0.541341,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3579.853517,0.241155,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3579.860778,0.007261,Normal_Traffic
0,0,281474976710655,281474976710655,3579.862018,0.00124,Normal_Traffic
0,0,281474976710655,281474976710655,3580.861217,0.999199,Normal_Traffic
0,0,1652522221568,1652522221568,3581.697976,0.836759,Normal_Traffic
0,0,281474976710655,281474976710655,3581.860328,0.162352,Normal_Traffic
0,0,1652522221568,1652522221568,3583.750105,1.889777,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3584.860173,1.110068,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3584.863567,0.003394,Normal_Traffic
0,0,1652522221568,1652522221568,3585.800267,0.9367,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3586.862553,1.062286,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3586.866026,0.003473,Normal_Traffic
0,0,281474976710655,281474976710655,3586.867824,0.001798,Normal_Traffic
0,0,281474976710655,281474976710655,3587.865887,0.998063,Normal_Traffic
0,0,1652522221568,1652522221568,3587.902697,0.03681,Normal_Traffic
0,0,281474976710655,281474976710655,3588.865215,0.962518,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3589.864937,0.999722,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3589.869253,0.004316,Normal_Traffic
0,0,1652522221568,1652522221568,3589.984969,0.115716,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3591.867181,1.882212,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3591.873231,0.00605,Normal_Traffic
0,0,1652522221568,1652522221568,3592.059081,0.18585,Normal_Traffic
0,0,281474976710655,281474976710655,3593.875566,1.816485,Normal_Traffic
0,0,1652522221568,1652522221568,3594.116873,0.241307,Normal_Traffic
0,0,281474976710655,281474976710655,3594.873743,0.75687,Normal_Traffic
0,0,281474976710655,281474976710655,3595.873395,0.999652,Normal_Traffic
0,0,1652522221568,1652522221568,3596.200367,0.326972,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3596.873034,0.672667,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3596.878379,0.005345,Normal_Traffic
0,0,1652522221568,1652522221568,3598.256932,1.378553,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3598.875035,0.618103,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3598.880745,0.00571,Normal_Traffic
0,0,281474976710655,281474976710655,3598.881903,0.001158,Normal_Traffic
0,0,281474976710655,281474976710655,3599.879124,0.997221,Normal_Traffic
0,0,1652522221568,1652522221568,3600.335646,0.456522,Normal_Traffic
0,0,281474976710655,281474976710655,3600.878568,0.542922,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3601.878495,0.999927,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3601.882374,0.003879,Normal_Traffic
0,0,1652522221568,1652522221568,3602.417405,0.535031,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3603.880346,1.462941,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3603.88257,0.002224,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3603.883773,0.001203,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3603.890904,0.007131,Normal_Traffic
0,0,1652522221568,1652522221568,3604.472435,0.581531,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3605.885691,1.413256,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3605.893498,0.007807,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3605.896794,0.003296,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3605.914169,0.017375,Normal_Traffic
0,0,1652522221568,1652522221568,3606.562783,0.648614,Normal_Traffic
0,0,1099726376140,1099726376140,3606.865273,0.30249,Normal_Traffic
0,0,1099726376140,1099726376140,3606.868292,0.003019,Normal_Traffic
0,0,13259053006848,13259053006848,3606.961232,0.09294,Normal_Traffic
0,0,14189840039936,14189840039936,3606.961618,0.000386,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3607.899532,0.937914,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3607.913405,0.013873,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3607.914681,0.001276,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3607.919254,0.004573,Normal_Traffic
0,0,1652522221568,1652522221568,3608.655678,0.736424,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3609.917508,1.26183,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3609.924833,0.007325,Normal_Traffic
0,0,1652522221568,1652522221568,3610.703182,0.778349,Normal_Traffic
0,0,281474976710655,281474976710655,3611.926875,1.223693,Normal_Traffic
0,0,1652522221568,1652522221568,3612.792521,0.865646,Normal_Traffic
0,0,281474976710655,281474976710655,3612.923912,0.131391,Normal_Traffic
0,0,281474976710655,281474976710655,3613.922956,0.999044,Normal_Traffic
0,0,1652522221568,1652522221568,3614.84524,0.922284,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3614.923253,0.078013,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3614.928952,0.005699,Normal_Traffic
0,0,1652522221568,1652522221568,3616.906407,1.977455,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3616.925149,0.018742,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3616.933595,0.008446,Normal_Traffic
0,0,281474976710655,281474976710655,3616.935679,0.002084,Normal_Traffic
0,0,281474976710655,281474976710655,3617.933,0.997321,Normal_Traffic
0,0,281474976710655,281474976710655,3618.932144,0.999144,Normal_Traffic
0,0,1652522221568,1652522221568,3619.00188,0.069736,Normal_Traffic
0,0,1652522221568,1652522221568,3621.062975,2.061095,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3621.933201,0.870226,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3621.938892,0.005691,Normal_Traffic
0,0,1652522221568,1652522221568,3623.105609,1.166717,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3623.934427,0.828818,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3623.942172,0.007745,Normal_Traffic
0,0,281474976710655,281474976710655,3623.943503,0.001331,Normal_Traffic
0,0,281474976710655,281474976710655,3624.941173,0.99767,Normal_Traffic
0,0,1652522221568,1652522221568,3625.166991,0.225818,Normal_Traffic
0,0,281474976710655,281474976710655,3625.941058,0.774067,Normal_Traffic
0,0,281474976710655,281474976710655,3626.940675,0.999617,Normal_Traffic
0,0,1652522221568,1652522221568,3627.268188,0.327513,Normal_Traffic
0,0,281474976710655,281474976710655,3627.939564,0.671376,Normal_Traffic
0,0,281474976710655,281474976710655,3628.939761,1.000197,Normal_Traffic
0,0,1652522221568,1652522221568,3629.346345,0.406584,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3629.944605,0.59826,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3629.949653,0.005048,Normal_Traffic
0,0,1652522221568,1652522221568,3631.405611,1.455958,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3631.946814,0.541203,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3631.9525,0.005686,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3631.953741,0.001241,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3631.955786,0.002045,Normal_Traffic
0,0,1652522221568,1652522221568,3633.458657,1.502871,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3633.955844,0.497187,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3633.959376,0.003532,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3633.962303,0.002927,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3633.970424,0.008121,Normal_Traffic
0,0,13259053006848,13259053006848,3634.959608,0.989184,Normal_Traffic
0,0,13233333338112,13233333338112,3634.959978,0.00037,Normal_Traffic
0,0,1652522221568,1652522221568,3635.548568,0.58859,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3635.964406,0.415838,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3635.971854,0.007448,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3635.973819,0.001965,Normal_Traffic
